id,probability
124159,0.49307
71310,0.50572
137882,0.50913
49054,0.44852
106919,0.47944
94535,0.53460
63175,0.50261
11226,0.48921
119997,0.47722
47133,0.52188
139597,0.52486
45906,0.52254
137790,0.51264
105953,0.48784
18746,0.49974
64595,0.49553
138645,0.51598
23748,0.49156
29397,0.49065
43342,0.49958
68541,0.53526
61253,0.50193
151882,0.53103
137482,0.51314
43600,0.48444
36336,0.51195
25182,0.47654
11353,0.50849
143363,0.51854
62106,0.52172
76884,0.51149
81874,0.49858
6719,0.49359
39300,0.46957
18780,0.49577
103323,0.51037
134001,0.49287
52509,0.52441
52702,0.52428
144615,0.50294
68631,0.51052
126577,0.51125
14893,0.49958
53570,0.50048
116052,0.52396
37418,0.48418
81294,0.52306
20210,0.51037
129389,0.52476
140287,0.50779
25661,0.51120
64153,0.49215
47512,0.50294
69318,0.50503
80678,0.51235
1975,0.51688
125155,0.52944
76625,0.49646
14990,0.52371
10499,0.49083
116387,0.49734
100621,0.50144
39707,0.52960
53279,0.51092
91537,0.48912
89253,0.55131
54217,0.49014
84746,0.50687
68138,0.51396
127411,0.49012
40898,0.45734
95174,0.50302
151212,0.50516
108125,0.50144
29607,0.52139
82013,0.52110
54076,0.49902
94202,0.50403
152749,0.52188
64890,0.49457
102752,0.49062
44417,0.52316
23417,0.51150
91864,0.49270
88034,0.49118
86462,0.44774
80588,0.50194
152604,0.49012
64956,0.50028
139067,0.49877
131954,0.49852
56149,0.48158
91861,0.50212
138201,0.46131
96542,0.53712
145667,0.49843
55687,0.54085
52387,0.49782
151853,0.51943
73359,0.51428
154006,0.49879
14086,0.49973
130385,0.52484
13993,0.52188
49030,0.49012
39894,0.50044
138475,0.53014
122496,0.50676
26413,0.50975
58773,0.52388
37605,0.45133
60610,0.51421
128515,0.52145
130373,0.50512
20459,0.53526
129627,0.52633
33538,0.48921
106740,0.51955
98693,0.49216
26249,0.50747
153260,0.50048
16495,0.51247
96164,0.50619
132245,0.51922
13775,0.50288
134288,0.52218
47216,0.52142
66845,0.52082
21238,0.50203
141567,0.50962
117538,0.48001
36438,0.51172
127197,0.49837
19328,0.50529
21945,0.50513
88471,0.50525
108982,0.50849
88144,0.51421
58959,0.50033
37316,0.49644
54648,0.52198
94903,0.51936
40391,0.45373
87229,0.50461
98052,0.48124
146684,0.50208
41589,0.54261
39197,0.49563
141851,0.49352
12408,0.51197
91945,0.49543
14953,0.49222
80489,0.55420
140383,0.50100
67556,0.51478
93722,0.52597
64237,0.47366
90073,0.47757
121526,0.47944
102893,0.49782
71101,0.51501
26729,0.50885
134212,0.51463
119441,0.48734
98476,0.50579
3006,0.49331
92690,0.51609
5858,0.52482
74292,0.50804
70181,0.49978
145823,0.54046
22780,0.47943
135988,0.51163
110414,0.53336
30020,0.51716
119694,0.49594
54802,0.46111
86128,0.56700
1893,0.51115
128727,0.49844
40344,0.47994
71060,0.52740
2387,0.50724
100835,0.49959
153270,0.58636
38564,0.50149
131606,0.50446
152310,0.50487
21073,0.50288
43451,0.48502
76136,0.52352
82295,0.49835
93038,0.52004
149320,0.49487
119084,0.49029
130935,0.52452
145644,0.53149
26851,0.52127
134122,0.49725
34271,0.49720
81219,0.50554
13191,0.50529
117912,0.50137
52768,0.50243
113505,0.49486
64753,0.46197
127485,0.50171
105113,0.51107
82552,0.51073
31943,0.50836
28101,0.51778
123317,0.51248
83944,0.52097
45141,0.55745
30958,0.49710
99776,0.50499
151699,0.50553
59639,0.48715
152584,0.49041
55719,0.49958
90934,0.51393
47271,0.45978
143676,0.48775
17296,0.49747
109391,0.49467
95883,0.49844
96538,0.48192
6783,0.49782
117056,0.50197
38836,0.53032
32671,0.52116
109993,0.52218
124704,0.53016
48464,0.50796
29005,0.50592
49301,0.52560
20930,0.51778
60477,0.48573
136320,0.50025
152137,0.51339
121834,0.49819
69667,0.51856
77787,0.51740
141772,0.50507
86644,0.51428
85714,0.52371
64144,0.49577
76952,0.50266
13798,0.48640
25397,0.49439
94458,0.51164
87445,0.50606
106050,0.49604
85033,0.44912
53464,0.44794
31482,0.51614
151138,0.51250
107236,0.52139
18059,0.49422
143188,0.49261
90287,0.51927
16400,0.51168
40864,0.50205
64681,0.51103
90574,0.50239
97727,0.49337
64734,0.53908
76482,0.48967
113023,0.48017
97051,0.53900
127503,0.48804
15204,0.52012
37230,0.49696
84969,0.45692
21802,0.50132
129242,0.51393
100500,0.51094
105423,0.54297
117304,0.50616
27081,0.50627
70062,0.51134
122248,0.49426
148728,0.51685
136591,0.50615
62082,0.54124
53052,0.49679
86367,0.48686
93675,0.49471
126674,0.47088
25041,0.56475
30649,0.51310
66989,0.50646
108,0.52188
149127,0.51299
46031,0.47395
70929,0.47869
12571,0.49366
147144,0.51796
71328,0.47312
104349,0.49157
35732,0.52157
50543,0.50620
63455,0.51094
123993,0.51815
85321,0.48784
117497,0.59139
48285,0.47392
43469,0.46700
110125,0.48141
81983,0.48444
64088,0.50942
124652,0.50904
31518,0.49716
8572,0.50391
69068,0.49950
98781,0.50331
30588,0.51120
101604,0.52684
50096,0.47947
72753,0.48780
143524,0.52574
64864,0.54102
28821,0.51049
53881,0.52117
52184,0.41500
105448,0.44498
146524,0.55375
121683,0.52274
101323,0.49967
74508,0.52207
15529,0.51878
3527,0.52617
13921,0.49078
88001,0.49152
66273,0.49259
39110,0.46704
75004,0.50291
101634,0.52747
57836,0.48841
34342,0.44996
53500,0.49918
174,0.49679
103182,0.49724
130140,0.49609
43259,0.51274
61444,0.49636
16525,0.50540
9384,0.47518
115250,0.50647
74596,0.50028
94514,0.50363
46059,0.51165
6130,0.48993
147807,0.45074
8793,0.49010
125559,0.52117
116118,0.50745
120748,0.50228
6845,0.51061
113876,0.52548
153049,0.50197
63680,0.52081
69116,0.47700
40168,0.49646
89446,0.50332
48276,0.52371
146172,0.49605
8206,0.51393
49978,0.56993
23141,0.50272
43768,0.51417
116588,0.50957
137191,0.51194
779,0.52151
102907,0.46706
81987,0.50095
153413,0.50079
4253,0.50421
41929,0.51334
130063,0.49147
138273,0.46486
31938,0.47023
152820,0.63758
141616,0.52401
87356,0.51572
143181,0.47939
40739,0.49857
99044,0.50215
140055,0.51650
131237,0.50232
95096,0.49596
62164,0.49962
35834,0.49432
47670,0.48275
124157,0.48942
86463,0.52289
5416,0.51705
85905,0.51463
22392,0.49900
21068,0.48377
115968,0.51394
112725,0.47490
117801,0.51535
101717,0.47712
73549,0.50557
8316,0.54933
68326,0.51344
113190,0.48992
53194,0.52767
82018,0.48468
80536,0.50386
142008,0.50082
15917,0.48302
136293,0.51135
22557,0.49766
151973,0.50302
109879,0.52536
50642,0.52528
126328,0.50597
72104,0.52466
103247,0.50083
23125,0.53361
101906,0.51163
24555,0.51019
93879,0.51194
46085,0.47852
52798,0.51194
12329,0.50245
126241,0.48784
77027,0.61962
85374,0.48232
52362,0.49065
56343,0.48135
17407,0.49280
41408,0.48947
34138,0.52088
19844,0.51338
67062,0.48585
17578,0.50557
28108,0.49286
144131,0.51261
1005,0.49532
32380,0.52151
145492,0.49737
116781,0.50015
69188,0.50618
106632,0.51235
70920,0.50368
6441,0.46440
136006,0.51509
126279,0.52489
128675,0.48567
25742,0.49578
44440,0.47194
37825,0.47714
115967,0.50263
96666,0.48896
1355,0.48594
52188,0.51351
126137,0.49781
91322,0.51393
133497,0.50197
76252,0.50753
25145,0.48196
97964,0.52465
56265,0.54323
76450,0.48292
106132,0.50894
80007,0.49572
137076,0.51445
6731,0.50232
106491,0.51243
101919,0.50246
21135,0.49622
29855,0.48320
90902,0.49065
75745,0.51735
91652,0.47625
86251,0.53005
132789,0.50185
101530,0.51163
72486,0.52474
52305,0.47331
149801,0.49861
64547,0.51103
140555,0.49944
58885,0.51120
41900,0.52677
70891,0.49195
68330,0.56119
32280,0.49037
153231,0.41349
65650,0.48649
120444,0.52960
67108,0.50665
91802,0.54260
73915,0.48891
87508,0.49917
31491,0.51688
122543,0.35873
146215,0.49340
128263,0.52165
14872,0.53383
123123,0.52131
74210,0.45352
45465,0.47489
107526,0.49638
34176,0.47317
147645,0.47609
126092,0.49984
134503,0.50025
85500,0.50284
141106,0.51769
38906,0.51428
27562,0.50795
114363,0.49598
40542,0.48306
24570,0.48863
54920,0.50786
85413,0.50789
56418,0.52853
10738,0.54091
14409,0.50165
98604,0.52896
3391,0.51730
97232,0.50197
62161,0.48961
81481,0.50762
71945,0.51420
55105,0.50320
109249,0.48097
22741,0.51109
130714,0.48308
1544,0.55820
149344,0.50676
26674,0.50624
87506,0.52428
14040,0.52134
34068,0.52424
110362,0.50584
140659,0.52428
119565,0.50041
101101,0.48821
93272,0.49111
142164,0.49729
145655,0.44636
137574,0.50557
2052,0.49950
24824,0.51445
97688,0.52990
42665,0.48742
24457,0.47588
102570,0.54926
152878,0.49719
124108,0.49636
51235,0.51310
16677,0.52507
87767,0.50153
9634,0.52323
66504,0.51943
148130,0.50336
118140,0.50595
66676,0.43840
119612,0.53016
77691,0.51583
60867,0.51650
114943,0.50452
130824,0.52066
143584,0.51785
97166,0.51912
89512,0.51064
34141,0.48081
126565,0.52013
53161,0.50323
124980,0.51988
13890,0.51097
121905,0.50335
103103,0.48787
67608,0.47757
128683,0.49637
93519,0.49132
139426,0.53827
56302,0.52690
25848,0.53016
68838,0.49717
47874,0.49190
110583,0.50814
125963,0.49213
110902,0.50706
94368,0.50026
85877,0.50245
56330,0.52304
62447,0.53478
110232,0.51948
39660,0.52157
123303,0.45458
83657,0.50335
26992,0.48141
83816,0.49461
57075,0.49754
5693,0.50635
97174,0.52481
145775,0.48404
32496,0.52224
104993,0.49981
24406,0.50819
3907,0.48166
69456,0.47342
92770,0.50025
106929,0.52213
34482,0.51855
41096,0.53526
30457,0.48748
29252,0.50643
3598,0.47618
73211,0.49776
35684,0.50510
14907,0.50084
90924,0.48955
24271,0.52012
103840,0.52134
100348,0.48237
6752,0.51968
22782,0.41254
28137,0.47773
75161,0.49789
79832,0.48904
56419,0.50557
135545,0.49326
144971,0.51941
150680,0.46924
108596,0.50228
19209,0.49890
113085,0.49919
54962,0.49944
2534,0.51204
136198,0.49513
58674,0.51006
65530,0.51698
116776,0.53808
61765,0.46621
120199,0.49380
71065,0.49140
33107,0.47885
67649,0.52692
1098,0.47935
45708,0.50228
82029,0.50767
84806,0.48885
95704,0.49000
131892,0.50665
40832,0.48734
15432,0.50800
130461,0.50294
92672,0.50782
5275,0.49782
34598,0.50374
111465,0.51525
79695,0.51042
19656,0.52134
133018,0.50467
72405,0.49551
9056,0.49603
75962,0.50931
131100,0.52697
57430,0.51718
126936,0.49782
28389,0.51076
31274,0.51036
146715,0.50165
61740,0.49572
90807,0.48849
53754,0.50808
3490,0.52174
59258,0.50724
98841,0.52476
27150,0.50393
99748,0.50434
78768,0.52296
122307,0.52188
133786,0.50820
133512,0.49119
51019,0.50297
140992,0.51503
116661,0.51757
101812,0.52244
139774,0.53545
71218,0.51567
84730,0.51609
41730,0.52126
142991,0.49098
11921,0.53016
148752,0.51846
125869,0.51547
38393,0.49591
102572,0.50671
144429,0.50889
7591,0.50243
61600,0.47826
78700,0.52516
10270,0.50487
28876,0.50293
43178,0.51445
63821,0.49992
48886,0.51093
105316,0.49232
121115,0.50183
69071,0.49764
31940,0.50615
138385,0.48872
24906,0.44162
103305,0.50182
54055,0.51574
67288,0.49477
22302,0.53267
144896,0.50235
137747,0.52641
38390,0.51158
88742,0.51075
42492,0.50710
140475,0.49057
2538,0.51210
54656,0.49569
47648,0.51907
44235,0.51345
110887,0.53301
88847,0.49236
127725,0.51060
60601,0.49715
56578,0.48327
54205,0.48791
80158,0.50660
130829,0.47791
21968,0.51510
36148,0.47037
60790,0.50422
90739,0.50591
47702,0.48444
137279,0.52489
86125,0.49065
7458,0.49543
80611,0.48796
138074,0.55337
47410,0.55475
38508,0.51334
20814,0.51075
56776,0.48780
143279,0.46705
130127,0.52450
74543,0.51019
68061,0.49445
81203,0.51868
134886,0.47602
10962,0.50204
84545,0.49948
67361,0.52980
16759,0.48444
40636,0.49037
14535,0.49701
2743,0.52389
138093,0.51985
14485,0.48470
45408,0.52134
29818,0.51159
37366,0.51090
114851,0.50883
122761,0.50646
129312,0.50590
72356,0.49241
66061,0.50859
125222,0.49758
141855,0.51428
148134,0.50516
118449,0.49858
23486,0.50923
60651,0.49903
77808,0.53526
131197,0.49936
29465,0.52314
117806,0.49708
146492,0.50022
41805,0.48351
75838,0.49973
106560,0.52038
102516,0.48323
11808,0.49301
107440,0.48485
57552,0.48124
89643,0.51164
66768,0.52394
38288,0.53014
119479,0.50072
27199,0.51805
85414,0.48699
106770,0.52006
11923,0.52066
95861,0.51393
11247,0.49218
12924,0.51286
132632,0.48476
106750,0.52266
147343,0.52134
96178,0.51583
149890,0.49950
61389,0.48061
122368,0.50496
122813,0.50731
34457,0.49567
105269,0.50302
145434,0.52481
135304,0.48802
76348,0.52395
81653,0.51083
153904,0.48958
96667,0.46785
31992,0.52178
75234,0.49893
48733,0.51983
13393,0.48810
149221,0.51264
73112,0.51943
132704,0.49790
34919,0.52207
79450,0.52195
105506,0.52476
97467,0.50183
144092,0.49973
50233,0.49638
18254,0.50684
14770,0.50689
24711,0.53022
29406,0.49643
54569,0.50391
141313,0.49603
42431,0.49986
9335,0.49325
89494,0.52437
82410,0.49959
130763,0.53275
147120,0.53242
114456,0.50487
86435,0.49467
87771,0.51377
147832,0.46905
131036,0.51278
22488,0.50636
66216,0.47486
60244,0.52545
118808,0.45218
77499,0.51854
106460,0.51044
16830,0.46707
127147,0.51300
23139,0.51285
6634,0.50877
114464,0.50690
8583,0.47391
60223,0.51194
147787,0.52830
104785,0.49044
136805,0.49866
36249,0.52188
38386,0.48746
66493,0.50459
25690,0.52323
29739,0.51626
148579,0.49535
23065,0.49482
140598,0.45815
39634,0.48426
64750,0.52674
6579,0.52743
92631,0.50935
16013,0.49273
43932,0.50812
34970,0.50494
64362,0.50508
67978,0.50858
69678,0.51239
75401,0.52326
25761,0.49303
132834,0.47754
48782,0.51078
125401,0.48104
5059,0.51186
35227,0.51079
7573,0.48925
72594,0.48508
29115,0.49525
99560,0.50245
24932,0.49535
92155,0.53795
21727,0.50522
94082,0.52991
118921,0.52154
8940,0.46551
143971,0.48936
57480,0.49286
148754,0.49529
45325,0.49549
129016,0.50455
104112,0.52163
51138,0.50762
11763,0.52188
147620,0.50651
121070,0.51619
32548,0.48514
147898,0.51441
65203,0.49383
52228,0.48371
143364,0.50577
49904,0.48306
63571,0.53016
48896,0.49141
152371,0.51890
84705,0.51496
88257,0.50318
73946,0.53279
35826,0.48688
97869,0.50545
149495,0.52943
38879,0.49605
134796,0.49944
46117,0.50788
6917,0.45130
111498,0.49401
70705,0.50285
6002,0.50499
96550,0.52563
3618,0.54398
81971,0.46432
57174,0.51194
127512,0.51398
74118,0.51471
129682,0.52535
40689,0.50326
112938,0.51598
3035,0.51586
152956,0.51147
141239,0.51388
140752,0.51785
133775,0.51393
58336,0.48903
28334,0.50545
99741,0.50604
101578,0.50245
142238,0.51848
79843,0.52767
1172,0.46256
91718,0.50363
115559,0.48472
37783,0.55007
63153,0.50004
20259,0.51570
115192,0.50053
102748,0.50729
28963,0.49629
48679,0.49968
28669,0.49518
27056,0.50754
140693,0.49044
126976,0.52220
115839,0.49596
42593,0.50860
152424,0.50847
40847,0.50025
21131,0.46637
94862,0.48858
99683,0.53341
96090,0.49565
137004,0.50521
23393,0.52823
134005,0.51650
137144,0.48875
99445,0.50783
25909,0.45779
90843,0.51467
64182,0.52394
146338,0.49168
150043,0.45113
90767,0.52603
13975,0.54641
102003,0.49517
24733,0.47481
71010,0.51302
133960,0.49310
29755,0.52849
111833,0.51097
83384,0.49534
78740,0.50850
35348,0.51343
74795,0.49679
130284,0.49779
5537,0.48123
3548,0.45889
137980,0.47921
31134,0.51038
62602,0.49910
148257,0.45838
34221,0.51310
3126,0.49897
7724,0.52374
100546,0.53059
152641,0.46643
132445,0.47553
59128,0.48201
151312,0.52730
52703,0.49573
91250,0.50553
90749,0.48687
119139,0.52188
74806,0.51894
80487,0.50638
149979,0.49643
128847,0.51594
37698,0.51135
18597,0.46781
14657,0.50516
121849,0.51501
16708,0.50877
36900,0.49990
127500,0.49638
24378,0.48142
95993,0.48958
80493,0.46684
139979,0.51744
68651,0.51835
52746,0.50149
61152,0.49349
38923,0.41320
23859,0.49883
82136,0.51467
44084,0.46074
4148,0.49065
74669,0.51667
82047,0.49326
72859,0.52574
133375,0.52703
50197,0.51075
109669,0.48929
145659,0.52831
20132,0.52875
46152,0.49875
126848,0.50352
149406,0.52139
8308,0.49847
117687,0.49858
110210,0.52682
31137,0.49950
69732,0.46840
144461,0.49920
19401,0.52500
69053,0.52267
74790,0.49631
99872,0.51445
74012,0.49974
41625,0.53605
125808,0.51560
129471,0.49218
54661,0.50533
115366,0.51030
91692,0.48071
56153,0.51121
77636,0.50724
23070,0.50243
56658,0.51219
128301,0.50812
62474,0.51013
42697,0.51695
153289,0.49065
26655,0.50277
99083,0.51609
106527,0.47325
86011,0.50315
62179,0.50112
42623,0.50810
73427,0.52249
56249,0.48643
117406,0.53386
45414,0.53321
107240,0.51591
148829,0.52245
75966,0.51217
113487,0.47755
62799,0.50609
127097,0.48126
9997,0.48924
36025,0.48195
116536,0.51209
90351,0.51763
37690,0.51194
148615,0.50899
5826,0.51076
1901,0.48940
109360,0.54769
92515,0.52290
4583,0.51753
23701,0.49974
40374,0.51650
57231,0.53526
4169,0.58077
23361,0.50640
46326,0.51041
28998,0.50711
98224,0.42390
153030,0.45071
128123,0.52350
133595,0.49065
77037,0.52877
57762,0.50595
70187,0.52688
44431,0.48092
105170,0.50898
128671,0.53068
97002,0.50584
41745,0.50443
112133,0.48733
89919,0.52212
132429,0.48829
10655,0.51250
6248,0.51084
52950,0.52431
152168,0.51165
103404,0.52295
101567,0.50174
68132,0.51003
151497,0.51811
146441,0.49974
64557,0.49462
10843,0.50529
62894,0.50858
90810,0.51120
53854,0.48862
131183,0.50878
2046,0.50631
14325,0.51270
153534,0.50606
17720,0.49048
125053,0.51421
138489,0.50960
83256,0.49570
62561,0.49716
149782,0.51572
133337,0.51409
112259,0.51331
148115,0.50423
26629,0.50098
30871,0.50777
10583,0.52481
21915,0.46085
133644,0.49037
7664,0.49758
81362,0.49784
82318,0.50251
55570,0.51609
1804,0.50422
5738,0.53863
150887,0.49724
131279,0.50820
50143,0.51083
25354,0.47980
130647,0.45491
135477,0.51224
129307,0.49816
25027,0.49456
94911,0.52371
101862,0.48022
137557,0.50794
124121,0.51109
100850,0.49087
36958,0.52028
37189,0.53016
37239,0.49264
72153,0.51222
105233,0.47071
113690,0.51482
55591,0.49858
72461,0.49226
136033,0.50590
141381,0.50864
133635,0.49397
890,0.49357
116053,0.51684
142458,0.52296
120189,0.48196
39657,0.49487
118523,0.49879
40657,0.52427
16485,0.49166
2509,0.52138
39900,0.50767
30231,0.49520
73206,0.51572
31381,0.50197
151957,0.50348
129214,0.52574
98720,0.50015
79437,0.51894
58672,0.50430
20424,0.49950
66428,0.49807
1280,0.52320
147091,0.49837
104546,0.54076
13538,0.48934
148855,0.49558
42083,0.51226
2632,0.49596
25488,0.50004
141449,0.53177
20595,0.50812
37032,0.51393
71991,0.49789
553,0.49085
47858,0.50827
147483,0.50228
49650,0.47549
43437,0.52574
132275,0.50100
102103,0.48784
12344,0.50598
90449,0.53202
5763,0.51334
101358,0.46914
11825,0.49984
89198,0.51019
151844,0.50590
82077,0.49679
9256,0.50516
77685,0.51844
95934,0.54342
27218,0.52084
1266,0.50964
85476,0.50973
144835,0.49047
106004,0.48866
51172,0.50391
142030,0.52748
128775,0.53335
89993,0.46411
52268,0.51038
74365,0.52485
41719,0.50531
126805,0.51733
87119,0.48709
61560,0.50767
86123,0.51769
112439,0.56762
8172,0.49739
131271,0.52394
51502,0.50545
53715,0.52611
43997,0.48119
90632,0.49590
12044,0.52188
118054,0.46966
146538,0.50464
130329,0.49679
9730,0.35356
47257,0.51800
102160,0.52237
57774,0.50937
18546,0.50689
99225,0.50303
120085,0.53526
20499,0.50231
84823,0.49054
58868,0.51034
124611,0.50786
117202,0.50415
59720,0.49706
60085,0.47275
26378,0.44888
76771,0.50189
45379,0.48966
149940,0.52192
150153,0.46127
23831,0.50620
31734,0.50494
35982,0.53571
32885,0.50059
35426,0.50347
127700,0.48928
104457,0.48780
149082,0.51225
144075,0.49596
69434,0.49844
41320,0.51930
57712,0.51076
25550,0.48200
64802,0.48053
55146,0.51659
28749,0.52549
118668,0.51941
115915,0.51847
98512,0.50134
82431,0.50458
78958,0.51395
52987,0.53100
7073,0.47704
58295,0.52300
151099,0.51004
123848,0.47675
60167,0.52762
13667,0.50539
40001,0.51544
21229,0.47936
85997,0.51264
116873,0.49807
149435,0.49563
104613,0.50403
126724,0.46575
86190,0.49215
53100,0.50772
26747,0.56558
84758,0.51298
13306,0.52297
130622,0.50277
40468,0.49686
91218,0.52504
141936,0.50362
148211,0.50326
96489,0.49896
126357,0.49966
59212,0.51476
47699,0.51345
65117,0.49886
64592,0.50393
20639,0.48711
10940,0.50877
128804,0.52142
14497,0.52267
51921,0.52528
64184,0.50522
142683,0.49679
113629,0.50133
82448,0.51297
87361,0.48475
73584,0.51168
67874,0.51878
35177,0.50395
116040,0.50478
152674,0.50665
152872,0.52532
117639,0.50407
36089,0.53275
14781,0.47039
43278,0.49043
65864,0.49158
110641,0.50906
27181,0.51675
4790,0.47780
121384,0.50242
107692,0.51100
99096,0.53003
89238,0.49589
35187,0.50069
144211,0.49937
95826,0.46885
92680,0.51375
147968,0.45624
81034,0.50760
125407,0.48588
147498,0.47398
20550,0.52769
74195,0.51344
75963,0.49861
136370,0.47206
74175,0.50664
67310,0.51393
141574,0.49311
84284,0.52222
49035,0.50529
147595,0.50694
61176,0.49442
84835,0.50606
40010,0.52049
11878,0.52892
89700,0.51987
131560,0.51574
82317,0.50454
144452,0.47272
44582,0.49974
102599,0.52193
74864,0.51545
81655,0.48346
94076,0.50796
80043,0.49782
11264,0.49803
35419,0.52188
150707,0.51570
88758,0.52544
36796,0.45676
37774,0.47691
82423,0.50529
115179,0.50132
138626,0.51572
48318,0.50245
17295,0.52481
19837,0.49782
66000,0.50967
